Age,Income,Visits,Price,Battery_Life,Discount_Sensitivity,Gender_Male,Loyalty_Score,Promo_Response,Purchase_Frequency
53,97853,22,14584,5,0.4994773250383457,0,0.9047827206333061,1,6
25,22175,17,5197,28,0.5940001571461636,1,0.2317403765717101,1,4
32,31341,20,6824,7,0.6361202775362604,0,0.07709494480211454,0,4
20,83908,20,13097,15,0.6315000403693055,0,0.6666705445801935,1,2
64,45654,11,19839,23,0.13104975016993956,0,0.2967256220416923,0,4
30,80895,8,13115,13,0.8369581896081575,1,1.4900823569233046,1,1
58,79696,15,18774,17,0.2753675371673542,1,0.5575136280401907,1,1
51,77889,2,5925,26,0.36310791500547474,1,1.7549060619188586,0,5
41,107144,17,18001,8,0.2560865680186079,1,1.234698578752183,1,1
57,103115,23,3469,24,0.79036899178229,0,0.7873275196286909,1,3
49,50194,6,13468,27,0.6252921933628776,1,1.2201151086492477,0,3
49,54837,21,3702,10,0.7797665374768462,1,0.5903479460648657,0,4
47,88894,28,7257,6,0.6880585648863704,1,0.2826477580755571,1,1
69,104358,13,9105,13,0.1937427709774617,0,1.928355189846799,1,7
66,61576,29,4165,22,0.37134979826590475,0,1.1263228910993683,0,4
30,39727,29,12370,28,0.5565386436311092,0,0.014656242509609285,1,7
18,54579,8,11483,8,0.3744505282882273,0,0.6206284125911516,1,5
51,116554,11,15758,5,0.28657351396550484,1,0.31906898825132246,0,1
32,36555,15,5430,5,0.8828307721599398,0,0.5163666263790774,1,4
61,73294,13,10238,29,0.7730053076938384,0,0.11143103946706967,1,5
31,69777,18,6992,24,0.410698054498759,1,0.49017125594909694,0,4
46,25906,18,13249,21,0.7885111263660086,0,1.3660322010655666,0,7
51,60751,25,7597,23,0.6647847566007051,0,1.6412190947835075,1,1
35,89599,17,2407,7,0.10340716026915708,1,0.6947840352650041,0,9
24,94180,22,10201,27,0.44223582341047146,0,1.0449314970968588,1,6
46,93678,13,6557,26,0.36143874927489744,1,0.08358119382036144,1,8
48,51644,29,16515,28,0.29611775953530717,0,0.18160160084900534,0,8
42,53521,3,4406,27,0.3264304546637604,1,1.1038482837867865,1,9
55,31564,29,12794,21,0.9481283619179703,1,1.6811538216694968,1,5
31,90640,21,6700,7,0.5376853611923835,1,0.17597593010793866,1,8
25,47299,24,9127,29,0.8629378464017076,0,0.8370933371720282,0,8
44,67958,7,11740,8,0.2927954369376843,1,1.9408493357002943,1,6
19,76078,29,2545,17,0.2569634196813535,1,1.4775850907502552,1,8
34,33421,12,17518,19,0.8999106294825188,0,0.39520644056041454,1,5
54,108747,4,3859,16,0.5461342172042211,1,0.5703485343316712,1,8
31,31202,24,14057,7,0.9056369127811716,1,1.8958324649428486,0,3
42,62185,27,7003,25,0.15672596758414742,1,0.44197538614970844,1,4
47,23685,27,2264,12,0.924791969958677,1,0.8818147639814728,0,3
46,110197,26,19156,5,0.47390078470800073,0,0.7112201071741016,1,5
37,62637,11,17548,22,0.239833438679663,1,0.980077663937865,0,5
38,38366,14,13612,17,0.7150444204916747,1,0.47316037393243215,0,5
39,44276,18,17019,11,0.8172124149648313,1,1.33670085992871,1,2
52,100946,7,16577,17,0.14263725482326034,0,0.46918197233821224,1,9
54,68239,5,9811,21,0.9884763769768176,0,1.2042027086996787,1,7
33,95214,16,7725,17,0.7273241985845623,1,0.715538622992931,0,8
67,44575,11,7814,17,0.3892617924920599,1,0.5029522638530299,1,2
66,61401,22,17185,15,0.23616441612585154,0,1.39000526125307,0,7
60,61230,3,4972,18,0.45327827321039327,1,1.9304795569203845,1,3
34,99424,16,8594,25,0.29850909450276325,0,1.7387508831422451,0,5
33,102263,11,17786,14,0.5447379012382862,1,0.17367078503944322,1,7
19,88617,10,8199,12,0.8037034376412948,0,0.9088275763754039,1,9
21,43021,23,7264,10,0.694117350055498,1,1.389559892306877,1,1
38,29449,23,16874,23,0.49234141430355605,1,1.1252316827790123,0,6
56,35657,2,5480,27,0.2070495321220446,0,1.4527136662730262,1,6
51,55059,16,7619,23,0.9614412301312063,1,1.9502402836025148,0,2
47,21532,17,3607,16,0.34333347290543803,0,0.6845436196096442,1,9
23,70805,10,10382,25,0.3500510912875156,1,1.5417463181498112,0,5
34,101551,18,9580,11,0.6809519996546792,1,0.18814263487374516,0,9
56,57756,12,18173,22,0.7934586599323925,0,1.7394964664382975,1,4
42,91880,8,2494,24,0.9857374887856146,0,1.5568644847223576,0,5
22,94642,27,15388,22,0.9722478345650256,0,1.0419349180056336,0,5
22,54206,26,7710,27,0.9223844718088726,1,1.6420669400203225,1,5
37,72168,3,1820,7,0.4917822106450148,1,1.333246890509793,0,9
33,95188,27,13228,13,0.2500026937808033,1,1.1044524654787105,1,1
68,44550,20,19753,10,0.626024082957965,1,1.8920010238474627,1,8
58,26389,24,18847,5,0.11553085499209126,1,0.2605304340211563,1,7
54,107897,3,19291,14,0.27662395509585413,1,1.9859353437633025,0,1
57,55847,6,12257,12,0.10227645711528816,0,0.3088657541254527,0,2
26,99239,2,12837,27,0.2624823213143849,1,0.9603519239717746,0,1
22,38642,3,13220,21,0.5272814110566305,0,0.4628219937131073,1,4
59,56509,17,4965,7,0.45399187998407436,1,0.5438272988852453,0,9
19,99417,9,14038,7,0.4323669084339753,0,1.263663942094792,1,1
26,69237,4,10508,7,0.8478575775404763,0,0.0694202855734225,0,3
60,35414,22,17565,11,0.7074966741811102,1,1.881493557371688,1,7
53,83176,23,7000,26,0.9427885865839954,0,0.559244247797686,0,4
39,99865,2,10152,15,0.5008069816099052,1,0.5450651306305148,0,6
39,82059,24,18373,22,0.34500670792835664,0,1.7271274598424389,1,7
39,69150,28,10917,9,0.21041608423002,0,1.5296723732546698,0,6
51,108367,9,15654,26,0.7048246561166315,0,1.3434438619751112,0,8
46,61091,14,1706,6,0.8575669796244912,0,0.2927169012053932,1,2
55,93124,26,5847,18,0.2653654278355807,0,1.5392334382120032,1,1
63,20903,11,19004,5,0.8908774700612826,0,0.7215325826593795,0,7
50,74235,2,13893,8,0.5736485815257998,0,1.9877772946596026,0,3
35,78565,21,5649,18,0.22967256892685672,1,1.342499090050872,1,4
24,75342,2,12613,19,0.6785769924115794,1,1.6717861489366503,0,7
18,62723,27,7596,24,0.5680474673834921,1,1.4675705833293033,0,2
50,55572,5,14938,24,0.1253651925814591,1,1.18847668548964,0,7
18,37610,7,9614,21,0.45931888425396183,0,1.4326381082306747,1,4
41,54052,22,11106,7,0.80630919364862,0,1.1949676580747106,0,9
21,118993,4,13277,27,0.5998813780798965,1,0.10239718129592146,0,1
21,107063,14,16448,8,0.3538370136362775,1,0.691046281315584,1,3
35,57550,2,14133,22,0.9357775870442947,0,0.6328350375568934,1,8
44,74033,23,12374,28,0.31400113423947396,1,1.4279464161447621,1,7
60,49011,12,5646,5,0.3274624062393545,0,1.1523464016590808,0,2
49,54764,10,14708,29,0.41917541165223676,1,1.2209776054000128,0,5
50,117540,25,7090,9,0.9050840751305156,0,1.69396316243421,1,7
45,73533,1,13784,22,0.5568628558829647,1,1.0506142778161547,1,5
59,44064,19,12279,17,0.713961153303246,1,0.43655439961221054,1,1
58,69581,23,16392,18,0.9786377552592525,1,0.02487935368948646,0,5
53,48702,16,11984,24,0.804966667203128,0,0.3189950669822852,1,3
23,105701,15,3536,7,0.25534010678598396,1,0.061158182664539984,1,1
33,28631,14,7879,27,0.8095185361359789,1,0.47412983708674905,0,4
51,107388,9,15793,10,0.7735034343034171,0,1.2699943823313278,0,7
40,90043,29,8438,15,0.30935529502950304,0,0.3028379122736755,1,7
67,86063,21,19895,13,0.39281484779885434,1,0.1638464595347915,1,2
59,48981,23,19474,24,0.7391154158767692,0,1.941709173351638,1,2
41,55764,15,5634,23,0.31455378466107276,0,1.9938100478550242,1,1
66,70513,26,17951,11,0.2873681821023574,0,1.2740470245644824,1,2
30,119007,7,17504,26,0.7331254949172981,1,0.217132787308999,1,9
35,86198,4,7768,25,0.8925359435377872,0,1.6430412641938055,1,9
30,44940,21,9507,14,0.16751501435990804,1,1.078427385838598,0,7
66,91792,18,16357,11,0.5013169617323016,0,0.36414720699768877,0,3
54,48432,8,1620,9,0.6464576982961071,1,1.1513843914321342,1,8
60,28367,12,1453,29,0.7086491072488612,0,0.07876424654643399,1,4
56,45511,15,14831,8,0.9965763211373461,0,1.944942220278854,0,5
59,28573,15,1958,21,0.7144227642850487,1,1.6519309982868415,1,5
34,35582,17,11200,9,0.6581387016974387,1,0.5215538349084943,0,2
32,25378,2,1762,21,0.9907607370781017,1,0.8378237841965608,0,9
35,85296,12,16069,21,0.1546013263403654,1,0.7905671610010276,1,6
40,33500,3,14697,21,0.1669932065377884,1,1.7229883440870517,1,6
68,85841,7,19435,5,0.6046142737816759,1,0.7092687289867392,1,1
47,41881,6,16129,28,0.4227981529146318,1,0.09596033323637454,0,2
51,90233,14,9388,6,0.18702776237235033,1,0.4293776996074077,1,4
21,71542,23,17644,29,0.37580400648351153,0,0.43113931493031177,1,8
20,85285,27,7746,27,0.7069190386668797,1,1.8984820959927724,1,8
24,79547,5,6890,23,0.8925534673179671,1,1.848109536019043,0,9
35,82151,4,7053,13,0.18489202899089877,1,0.6011865739843083,0,1
59,27222,15,2280,24,0.5861305562356938,0,0.005534200219176277,0,8
24,27933,7,17519,27,0.3665040083167797,1,1.0339952618251944,0,4
57,103385,3,8877,19,0.7005935469644258,0,1.5944798437456003,1,5
23,109772,13,3545,23,0.5945063450117561,0,0.5372099638935606,1,5
39,118706,10,15447,9,0.9340399054199615,0,0.8780880520989671,0,7
18,98437,23,12677,17,0.13391549825489932,0,0.34557840913345683,1,3
21,26940,2,9560,8,0.5230335474461273,0,0.6547905390325108,1,5
63,104590,12,4662,17,0.2734835998156381,0,1.5177060057337808,0,7
66,79145,28,16737,10,0.5831035377978211,0,0.8565625492809754,0,6
69,63610,24,14055,16,0.8682214096601588,0,0.8945416875261321,0,2
67,77520,28,7729,13,0.9201848750074527,1,1.5791032931829612,0,8
60,24544,22,13798,19,0.45840849689548163,0,1.5259454846249083,0,9
46,110854,12,5808,25,0.8306024709392432,0,0.3743055894247531,0,9
38,74812,19,9048,19,0.3524572672529549,1,0.8305443588314216,0,9
43,91610,19,14107,21,0.1056744516872626,1,1.6977156724252895,0,2
31,71500,21,7520,9,0.869715151770672,1,0.9134753648890048,1,3
26,59618,3,17928,9,0.20747101816595317,1,1.3235269658540958,0,4
64,119054,6,4423,29,0.11585001102665361,1,0.6119242986206581,1,2
29,45444,2,5483,28,0.41841789703115373,1,0.11911712312388922,0,6
59,105982,24,13527,9,0.4414419906624617,1,0.329798063092257,0,7
68,114079,13,8119,25,0.16949815369504526,1,0.8034417842921802,0,9
68,76586,27,18481,18,0.832764381836024,1,0.7069340567778337,0,1
23,44789,28,11718,6,0.4650334571875001,0,1.7912815215822517,0,7
37,21617,27,16373,13,0.540931252392635,1,1.0912453409588483,0,5
41,23333,9,6435,18,0.3381627411575485,0,1.254310794188213,1,3
44,60002,13,13355,19,0.560356077111938,1,1.3773654293923592,0,5
55,83620,23,19327,8,0.7900582515556003,1,1.0632518607873163,0,6
25,107688,14,2719,27,0.9155644439504652,0,1.5392913387432705,1,4
18,109627,19,6768,10,0.9734766406616344,0,1.5662009686651122,1,9
66,20511,11,12881,18,0.4840515321412276,1,0.7027719435653752,0,1
66,57850,14,10166,9,0.9910304728916133,0,0.16957030698446984,1,6
41,102172,16,17798,15,0.3654601405504132,0,1.972708456686733,1,2
64,106053,10,10042,25,0.10627834175655412,0,1.28524140104478,0,7
24,51786,20,12969,18,0.7908553395078713,1,1.4178321463265025,1,9
36,94356,16,8203,11,0.2605920836870788,0,1.5133920130404692,1,6
39,56244,28,5641,18,0.14720935431147658,0,1.2259268434135975,0,9
52,94714,26,15374,17,0.9316080303379289,0,0.9418029389914977,0,8
47,87261,2,15546,22,0.8126297474472882,1,1.9693393885187622,1,5
46,38477,25,18125,29,0.19239832138443067,1,1.4553148201380812,1,8
39,66533,16,15102,6,0.7992191371458999,0,1.69169752311297,1,5
28,54469,14,1591,13,0.8595997276842967,0,0.8793507430438299,1,8
37,28496,21,1749,15,0.914771498664314,0,1.8095549981814931,1,7
46,32270,28,3219,24,0.589324660719724,1,1.4643021045631157,0,5
68,96008,18,10029,15,0.7330708634752864,0,1.492255980891173,1,8
58,40724,26,15777,10,0.7860153510649099,0,0.17386248746491262,1,6
59,50416,6,12322,5,0.7197750416404962,0,1.2349134109062982,1,7
51,55575,7,12673,9,0.6821502582750343,0,0.6704334697453875,0,5
18,101190,13,9725,26,0.5928033275000953,0,1.3380033316924762,0,8
48,96614,2,13654,29,0.5312759087760125,0,1.1364282186162402,1,8
47,113566,15,10965,18,0.9965125176083476,1,0.2223790134234087,0,1
65,93108,17,8508,29,0.4038047023799408,1,1.0599754855322796,0,8
35,37408,13,16091,20,0.17944189340009375,1,0.9025168798103456,1,8
34,39359,7,3570,13,0.7885332685032649,0,1.5528869839672044,0,7
55,28698,1,1264,23,0.29244194008254476,1,1.0052765419809961,1,6
31,90392,3,17025,24,0.5794240236568351,1,0.9623243351988702,1,3
40,113063,20,14349,12,0.1862213649405136,0,1.4389819565848891,1,7
42,59492,18,19418,12,0.6573554747351116,0,1.3371757803057545,0,4
32,94781,7,9573,20,0.9496066635129,0,1.9837087572669148,1,8
63,63634,21,12488,22,0.750434241346262,0,0.7039054014901354,1,5
39,62864,17,10358,12,0.29308130040395214,1,1.3767131375301886,1,3
20,114482,28,11670,27,0.9740242407599746,0,0.3345171116993908,0,6
36,57355,12,1388,13,0.3763782379220934,1,1.6091215144700957,1,6
61,57690,16,3071,9,0.492953487842219,0,1.572311237020001,1,6
51,57814,24,15968,6,0.5483053183355208,0,1.4516413701850177,0,8
52,51645,10,15454,25,0.9916468690361255,1,0.23810152987583733,1,1
67,104814,23,8840,18,0.1620022606472649,1,1.9750891749842787,0,1
18,92739,16,12849,22,0.727055464992013,1,1.885221206880068,1,7
69,76630,20,11431,17,0.4257377881234623,1,0.740182964270834,0,3
38,68171,18,7630,16,0.1704927871921954,1,1.1546317688750904,0,8
46,41658,15,15968,19,0.9415284918695709,0,1.7777739402838661,1,3
23,35797,23,14008,25,0.6308724872287588,0,0.9892879810513842,0,6
54,78799,11,15719,19,0.7781662068298982,1,1.198326679888842,1,1
18,118342,18,3859,29,0.3163468920141517,0,1.206485718368466,1,2
68,116494,6,3393,27,0.7853868303664813,0,1.298509935499121,0,7
18,72236,1,15091,27,0.8456278960208949,0,1.1510007182381354,1,6
44,26265,23,3050,5,0.4877464574930287,0,0.8118884458671456,1,1
38,92134,7,4121,29,0.6147608254731688,1,1.0789587296602463,1,7
33,102678,12,10116,26,0.9746852814365992,0,1.7428853635933406,1,4
61,73494,20,5971,11,0.862056677536983,1,1.7282066913471,1,1
57,72268,4,12767,17,0.5003650549613479,1,1.545091493721679,0,9
43,46998,10,4354,22,0.6981164728802612,1,0.828215213845344,1,3
33,111426,21,5474,5,0.8058083291222617,1,1.5719451037470613,0,9
45,114414,2,4397,15,0.12189593852042363,1,0.775712694379221,1,7
18,81339,9,7281,17,0.6295293879627434,1,1.3281373949011959,1,8
53,34306,10,13412,24,0.9860757520714376,0,1.134856278811545,0,7
27,84006,20,16751,13,0.9524625848436982,0,0.6000493339130009,1,9
60,67345,11,6521,29,0.8491963552862,1,0.9057565569124875,1,3
34,31885,25,4472,20,0.19559268381761677,1,1.6607235185560798,0,8
40,63826,14,6481,15,0.9946373072645366,1,1.8255056163218695,0,2
24,75597,3,7209,7,0.6485843378241544,1,0.41059085809937446,0,4
61,27443,25,9623,21,0.30061742448654144,1,0.9124296196520032,1,4
24,117375,1,10304,6,0.706841820652885,1,0.8670111163072556,0,6
61,37084,7,14143,13,0.8708712058717132,0,0.9780305944165493,1,3
32,109447,4,11245,13,0.20109498476287227,0,1.95325133507511,0,1
51,24383,7,13445,20,0.9247943289604822,0,1.0374850262804598,1,8
63,112313,16,8546,5,0.9281838532770956,0,1.6601533763983634,0,9
62,54361,10,19833,29,0.11211796560818606,0,1.327874147961768,0,7
21,100294,15,6802,21,0.9102872094970549,1,0.2143818034330054,0,9
31,81331,16,1544,14,0.9521361264161406,0,1.391313602187558,0,6
31,115057,6,7652,24,0.13392261728231067,1,1.294118329396822,0,3
33,40529,4,17052,9,0.36474969115724565,0,1.5169377893977247,0,9
24,78574,4,3628,12,0.43579675613451385,0,0.14889704323027186,1,1
49,108627,24,4451,17,0.4140014248597511,1,0.48261511992595074,1,1
36,116917,23,9729,25,0.7831029135431703,1,1.5385773795067168,0,2
19,50932,4,2436,9,0.4222940133014803,0,0.7412319458207723,1,4
27,21908,27,12007,8,0.9609209289052681,0,1.8216379136441498,0,3
67,50358,22,4062,29,0.9954933627742643,1,1.0353408179354757,0,1
34,50412,22,17643,12,0.38513698363562193,0,0.0020542671391996503,0,7
54,103710,17,8551,29,0.5579206778858562,1,1.3976719258491446,0,4
29,101032,13,14113,27,0.6019352562700068,0,1.0269279425260445,1,1
23,22928,2,16663,11,0.6214625469703555,1,0.6341887116974658,0,6
39,85158,20,5411,9,0.4367880947757697,1,0.04088139680642011,0,6
49,50632,6,5841,14,0.24939415176294671,1,0.39749246485059664,0,1
58,52309,22,8961,21,0.14910448755801492,0,0.3231878366548042,1,7
37,29280,1,18102,10,0.19571379908484893,1,1.1657082888403258,0,8
18,60449,8,6196,14,0.9111621138344571,0,1.539108041015479,1,5
64,107171,18,12093,20,0.35233750595845637,0,0.46921283362751187,1,7
23,46957,29,8546,26,0.16914068488994008,0,1.3954462684550966,0,8
36,56895,21,15484,14,0.6611767295899176,1,1.7996485171100125,1,7
35,90499,4,16103,8,0.16777643613515678,0,1.2431720426890962,0,3
23,113057,5,15680,6,0.16304764570212185,1,1.5512952519461518,0,2
62,118151,5,15101,5,0.6594134552840994,1,0.4084630110404599,0,9
50,41695,15,11006,7,0.6322557197786776,0,0.1498770439012207,0,5
40,94893,10,4480,17,0.1373295582549641,1,0.7307756024858556,1,9
40,83123,8,10933,29,0.5144300509932539,1,1.4180138497447283,1,4
43,45176,26,14261,16,0.49219147711543115,1,1.372197178630175,1,1
30,38409,7,14209,5,0.5920202167322995,0,1.9101584822900155,0,8
24,76967,12,9221,25,0.7640602393931087,1,1.2599568395332337,0,5
32,20987,25,16065,14,0.3545200428059747,1,0.822568921986099,1,4
61,74462,28,1230,10,0.48950225522542923,0,1.5942628533058543,0,9
44,87501,11,8526,13,0.8134684159248685,1,0.306135823281491,1,9
43,116854,13,6281,5,0.9303007514145119,1,1.6260446766967545,0,2
50,46015,15,2251,16,0.9021906757448903,1,0.7318609315300724,1,1
32,114727,17,7889,9,0.5298678568846376,0,0.3080200180444852,0,8
53,86404,22,14384,5,0.5687792173018917,1,0.3242812480769022,1,9
62,70281,22,13686,6,0.5761948979369435,1,1.967194990592164,0,4
44,57146,18,19347,18,0.8818440127367363,0,1.2464455250812205,1,1
22,68231,27,2778,6,0.8559455562442008,1,0.3485291886441624,0,7
19,49032,8,9052,9,0.3803792756908106,1,0.5371250760205795,0,5
50,48305,6,5870,14,0.24656472047983174,1,0.7441595381832224,0,5
33,74306,11,2147,24,0.44107710534289146,1,0.11179894050575223,1,5
40,108176,29,3847,10,0.35956574492446103,0,0.21683143282673756,0,9
55,38318,26,1620,9,0.9557026523334186,0,1.5235085887974786,0,7
33,33246,9,1963,6,0.3393241114947864,0,1.5737479392416096,1,2
31,53844,26,8215,13,0.263086013554242,1,1.9764692227291485,1,9
46,52602,5,12052,14,0.909531156303294,1,0.1351927706943068,0,4
43,41584,7,19526,12,0.1778307439204639,1,1.7783688232422372,1,5
52,35169,22,17003,29,0.3342394462838142,1,0.63443209128817,1,2
32,45968,27,8418,10,0.49520007460052956,0,0.655701171492401,0,3
20,26385,15,18710,9,0.6355966403437139,0,0.2545645037609152,0,5
40,93758,21,1121,25,0.3949056067359757,1,1.9726003538894783,0,1
46,45444,22,5313,22,0.5466105972289045,0,1.9619784738173467,0,1
51,82497,4,18460,24,0.27894806778754583,0,1.7296592174758878,1,1
50,25362,19,18566,22,0.6168467082029369,0,0.18156017329047303,0,7
58,119254,13,14982,6,0.46703512745169357,0,1.6832992514184713,1,4
58,28250,1,1794,16,0.8643337185416053,0,1.269227986265614,1,4
40,88354,1,10816,12,0.47416072004978715,1,0.2575508919085656,1,3
24,56368,22,9483,8,0.49943387609384526,1,0.5235155144929236,0,2
20,64109,14,8326,24,0.6329574904081713,0,1.3784482629964008,1,4
49,100589,9,9682,27,0.2108530036692473,0,1.6068815487615216,0,2
48,77645,24,14548,8,0.24111565903565296,0,1.6961740919529484,0,7
35,76997,12,19556,13,0.8112139725045163,0,1.087660482117838,1,6
60,47426,18,16638,13,0.34607690122559237,1,1.0692398332319426,0,6
24,59023,9,6986,16,0.7162272360356104,0,1.3684180257224987,1,2
58,79267,8,4907,18,0.18768427297948193,0,1.5554450984662158,0,5
18,44892,14,8081,7,0.8396619942862118,0,0.3411715624708427,0,8
31,79232,28,14353,10,0.9894052998270615,1,1.4796753191025855,1,2
69,114897,9,6760,19,0.4363218506870059,0,0.6833731783114265,1,8
49,79225,20,14771,27,0.554977091723407,0,0.7675172418446847,0,9
23,36007,25,1490,23,0.498440781855822,0,0.15542592975160385,1,3
56,99777,2,5263,8,0.9047689737751212,0,1.1768415245365373,1,4
27,64858,29,8769,5,0.10894063392719167,0,0.18684019506928973,0,8
24,65073,1,18581,13,0.6881133890474525,0,1.8262712074337135,0,2
43,109438,13,12635,27,0.6871314455231795,1,1.2419406125212415,1,2
51,110042,25,2904,20,0.44414650746815776,1,1.9805637102363727,0,1
47,103098,10,6269,27,0.2974002779053131,0,0.4913043052612107,0,2
53,40239,8,2650,13,0.3157144132735321,1,1.3592011277312748,0,9
38,82969,7,13467,16,0.820417709092502,0,1.9288599766503147,0,5
34,33065,29,4191,18,0.15949278673746314,1,0.5971565286233562,1,4
50,61291,24,1027,19,0.607441731646923,0,0.19264529698018706,1,2
27,58805,12,15132,26,0.376156542680439,0,1.2679531534431963,1,2
68,118831,17,3750,28,0.3387230312214884,1,0.7321983335307172,1,6
64,38443,25,3879,25,0.5551638989779324,1,0.5461152674202592,0,7
59,29290,12,5357,20,0.9080753556517903,0,1.9871753014868216,0,4
